#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="networkPrior" spec="speciesnetwork.BirthHybridizationModel">
#            <network id="network:species" spec="speciesnetwork.NetworkParser">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="newick:species" newick="(((R:0.05,A:0.05):0.05,((C:0.05,D:0.05):0.025,B:0.075):0.025):0)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="R" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="D" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </network>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter" lower="0.0" name="betaShape" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x">0.1</parameter>
#            <Exponential id="exponential.0" name="distr">
#                <parameter id="RealParameter1" lower="0.0" name="mean" upper="0.0">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="netDivPrior" name="distribution" x="@netDivRate:species">
#            <Exponential id="exponential.01" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="mean" upper="0.0">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior" name="distribution" x="@turnOverRate:species">
#            <Beta id="betadistr.01" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="alpha" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="beta" upper="0.0">1.0</parameter>
#            </Beta>
#        </prior>
#        <distribution id="snapprior" spec="snaplikelihood.SnAPPriorGH">
#            <parameter id="alpha" lower="0.0" name="alpha">1.0</parameter>
#            <parameter id="beta" lower="0.0" name="beta">200.0</parameter>
#            <parameter id="kappa" lower="0.0" name="kappa">34.6574</parameter>
#            <parameter dimension="9" id="coalescenceRate" lower="0.0" name="coalescenceRate" upper="10.0">400.0 400.0 400.0 400.0 400.0 400.0 400.0 400.0 400.0</parameter>
#        </distribution>
#    </distribution>
#    <distribution coalescenceRate="@coalescenceRate" id="likelihood" spec="speciesnetwork.SnAPTreeLikelihoodGH" speciesNetwork="@network:species">
#        <data dataType="integer" id="snapalignment" spec="speciesnetwork.SnapData" statecount="5">
#            <taxonset id="R1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="R11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="A1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="B1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="B11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="C1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="C11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="D1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="D11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </data>
#        <parameter id="u" lower="0.0" name="mutationRateU" upper="1.0">1.0</parameter>
#        <parameter id="v" lower="0.0" name="mutationRateV" upper="1.0">1.0</parameter>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	netDivRate:species	turnOverRate:species	originTime:species	network:species.height	network:species.length	u	v
0	-20956.14954243043	-20840.948358026966	-115.20118440346411	2.0	0.5	0.1	0.1	0.375	1.0	1.0
1000	-18500.83111922361	-18352.38628265643	-148.44483656718123	1.7987135434462311	0.9181762602687488	0.07400854142735232	0.07080470943227002	0.2230355170821629	1.0	1.0
2000	-18464.85564360678	-18276.372075560637	-188.48356804614372	12.778256969343165	0.8123931956935018	0.07334688998602774	0.07103265639852284	0.21626447931434026	1.0	1.0
3000	-18331.65801779877	-18138.674507903135	-192.98350989563536	9.55548231535269	0.7726161148757011	0.082675104091638	0.07654659690334009	0.23488844789195032	1.0	1.0
4000	-18298.121732772495	-18100.17666069517	-197.94507207732457	4.155791853779034	0.7235743750388025	0.0978471953006413	0.07871883213444733	0.2366072781979074	1.0	1.0
5000	-18295.428455775345	-18098.601492518475	-196.8269632568715	11.177974983285276	0.3730323815272168	0.09452877145262852	0.07920861438588925	0.2346646405951645	1.0	1.0
6000	-18295.920920826793	-18097.84773353183	-198.07318729496083	4.395496085846298	0.7321654174960824	0.0838283439233555	0.0781219501993718	0.23563647324982462	1.0	1.0
7000	-18300.437824325316	-18100.622295261855	-199.81552906345905	1.4090360622857827	0.8011225449552573	0.11610473518287037	0.08074632093123403	0.2484289434843393	1.0	1.0
8000	-18304.234164060523	-18105.760796289578	-198.4733677709428	1.7637653687960324	0.0461116695192803	0.11753466910369811	0.07750154227014423	0.23066628412725082	1.0	1.0
9000	-18299.66646049988	-18103.54962358245	-196.11683691743053	0.5328301945660866	0.8023060960183556	0.12550459072051637	0.07983696071472857	0.2379591079228117	1.0	1.0
10000	-18299.890700826356	-18100.642958693854	-199.24774213250112	6.156136114336186	0.4199941570538204	0.1369957009760044	0.07784787858886968	0.2365468379135451	1.0	1.0
11000	-18301.795484004215	-18102.049401582583	-199.7460824216319	11.410686752309134	0.8915496791718178	0.10315713335640288	0.08008511131837583	0.23990745053905937	1.0	1.0
12000	-18299.101402379005	-18100.293879550012	-198.80752282899357	6.033965636791943	0.7601755011471549	0.09579424150992981	0.08403026776302226	0.25061652106487664	1.0	1.0
13000	-18299.126770812018	-18100.020858263226	-199.10591254879208	36.98262547546051	0.8364142546177608	0.0804003056751715	0.07896048597126674	0.2326645774916965	1.0	1.0
14000	-18292.610188957256	-18097.26759389376	-195.3425950634939	14.678012130636587	0.02487534722448134	0.08733285511243721	0.07938314417613311	0.2353452448532823	1.0	1.0
15000	-18298.245624018942	-18101.357235277137	-196.8883887418048	13.902351066557193	0.8889041585846665	0.07840695083792361	0.07834275958392838	0.23643813225720847	1.0	1.0
16000	-18295.13858997799	-18101.44099374021	-193.6975962377794	12.110866453278078	0.7394310871911519	0.10244825455986974	0.08066054061730991	0.235384793581747	1.0	1.0
17000	-18295.207496832532	-18099.61853889166	-195.58895794087118	6.8330464083838205	0.1028482968389529	0.11160605035990669	0.07731066132055532	0.23246550067380506	1.0	1.0
18000	-18299.51828083075	-18103.235193554836	-196.28308727591673	3.8554658710599927	0.1010391302729107	0.11382989196722784	0.08067430553328123	0.24320859787886068	1.0	1.0
19000	-18306.480117543317	-18104.594700766233	-201.88541677708344	50.9893711532495	0.8339343886807141	0.07910398756619236	0.07600516334257972	0.23401247952772963	1.0	1.0
20000	-18294.45000177637	-18096.84329311318	-197.6067086631931	9.785033360372717	0.008958192599461429	0.08641267979629165	0.07880418849204833	0.23874184363164666	1.0	1.0
21000	-18294.37348022693	-18099.688244734945	-194.685235491982	7.087796032444617	0.01413782111564175	0.0897242956905472	0.07826596885286939	0.23292063281751646	1.0	1.0
22000	-18295.680836853517	-18101.690435560467	-193.99040129304964	27.88072354100398	0.702675725509025	0.09146182647708387	0.07402184860591075	0.22228433722452667	1.0	1.0
